id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
86917634,12086,1.0,0.0,33.0,0.0,3.0,1.0,13 October 2021,4,2550000000,3,1778.0,267.0,4.512437810945274
86922059,12075,0.0,2.0,54.0,0.0,2.0,1.0,05 November 2021,3,4580000000,3,379.0,77.0,3.0
86940948,12086,0.0,0.0,30.0,0.0,4.0,1.0,08 October 2021,3,2700000000,3,1760.0,269.0,5.0
86960408,12077,1.0,2.0,44.0,0.0,4.0,1.0,21 September 2021,6,3900000000,3,701.0,125.0,5.0
86983787,12075,1.0,3.0,29.0,0.0,6.0,1.0,29 September 2021,5,3350000000,3,455.0,65.0,6.0
86985962,12080,0.0,2.0,31.0,1.0,4.0,1.0,11 September 2021,3,3750000000,3,957.0,106.0,5.0
87004545,12086,1.0,2.0,34.0,1.0,3.0,1.0,19 November 2021,4,1700000000,3,1785.0,268.0,4.0
87006156,12077,0.0,2.0,50.0,0.0,4.0,1.0,18 September 2021,4,5500000000,1,661.0,128.0,4.512437810945274
87017122,12079,0.0,0.0,80.0,0.0,5.0,1.0,11 October 2021,6,16800000000,4,876.0,59.0,5.1678321678321675
87071326,12077,1.0,2.0,35.0,0.0,2.0,1.0,24 September 2021,3,2750000000,3,637.0,125.0,3.0
87103841,12081,1.0,2.0,31.0,1.0,4.0,1.0,22 November 2021,3,2350000000,3,0.0,52.0,4.291949563530553
87123265,12086,0.0,3.0,32.0,0.0,3.0,1.0,26 September 2021,3,1530000000,3,0.0,273.0,4.0
87134011,12081,0.0,3.0,32.0,0.0,4.0,1.0,15 November 2021,6,3400000000,3,1289.0,49.0,5.1678321678321675
87148127,12086,0.0,0.0,33.0,0.0,3.0,0.0,03 November 2021,4,1970000000,3,0.0,268.0,4.512437810945274
87152581,12084,0.0,0.0,48.0,0.0,3.7677245104659014,0.0,19 November 2021,4,2950000000,3,1695.0,211.0,4.512437810945274
87159814,12081,0.0,1.0,220.0,0.0,5.0,1.0,16 October 2021,5,22800000000,2,1282.0,42.0,4.857971014492754
87203054,12077,0.0,0.0,132.0,1.0,5.0,1.0,25 October 2021,5,11220000000,3,701.0,125.0,4.0
87248993,12081,0.0,3.0,42.0,1.0,2.0,1.0,21 September 2021,3,2650000000,3,0.0,42.0,4.291949563530553
87262037,12074,0.0,0.0,52.0,0.0,3.0,1.0,26 September 2021,4,5750000000,3,240.0,4.0,4.512437810945274
87268568,12081,1.0,2.0,30.0,1.0,4.0,1.0,19 November 2021,3,2700000000,3,0.0,51.0,4.291949563530553
87272078,12081,1.0,1.0,33.0,1.0,4.0,1.0,30 September 2021,3,3300000000,4,1420.0,50.0,5.0
87300453,12076,0.0,2.0,64.0,0.0,7.0,1.0,02 November 2021,8,6400000000,1,579.0,97.0,6.061224489795919
87340055,12080,0.0,0.0,22.0,0.0,2.0,1.0,03 November 2021,2,11500000,3,0.0,105.0,2.867579908675799
87448455,12086,0.0,0.0,31.7,0.0,1.0,3.0,18 November 2021,1,800000000,3,1870.0,265.0,1.0
87457890,12129,0.0,0.0,85.0,0.0,7.0,1.0,07 October 2021,6,14000000000,3,2652.0,238.0,5.1678321678321675
87484704,12080,1.0,1.0,70.0,1.0,4.0,1.0,29 September 2021,5,7650000000,1,999.0,114.0,5.0
87497068,12121,0.0,4.0,78.0,0.0,5.0,1.0,30 September 2021,5,9300000000,4,2356.0,202.0,4.0
87502423,12080,1.0,0.0,34.0,1.0,4.0,1.0,20 November 2021,5,3400000000,3,1007.0,107.0,4.857971014492754
87506882,12081,1.0,0.0,34.0,1.0,4.0,1.0,12 October 2021,3,2690000000,3,1422.0,52.0,5.0
87514076,12076,0.0,0.0,45.0,0.0,3.0,1.0,19 November 2021,3,2950000000,3,555.0,102.0,4.291949563530553
87525733,12079,0.0,0.0,65.0,0.0,5.0,0.0,10 November 2021,4,10200000000,1,864.0,55.0,4.512437810945274
87553203,12078,1.0,0.0,38.0,1.0,4.0,1.0,02 November 2021,3,5600000000,3,775.0,37.0,4.291949563530553
87554947,12077,1.0,1.0,38.0,0.0,3.0,1.0,19 November 2021,3,3100000000,3,659.0,120.0,4.291949563530553
87557726,12080,0.0,2.0,30.0,1.0,4.0,1.0,04 October 2021,3,4100000000,3,973.0,111.0,5.0
87588988,12129,0.0,0.0,62.0,1.0,3.7677245104659014,1.0,18 November 2021,4,4300000000,3,2691.0,233.0,4.0
87600758,12084,0.0,0.0,51.0,0.0,7.0,0.0,10 October 2021,6,6100000000,4,1638.0,214.0,5.1678321678321675
87602763,12079,0.0,0.0,52.0,0.0,3.0,1.0,02 October 2021,4,7300000000,3,871.0,57.0,4.0
87615626,12081,0.0,2.0,57.0,0.0,3.0,1.0,08 November 2021,3,3230000000,3,1432.0,43.0,4.0
87622470,12078,0.0,3.0,50.0,0.0,4.0,1.0,21 September 2021,6,3800000000,1,709.0,33.0,5.0
87625351,12080,0.0,2.0,42.0,0.0,3.308381317978247,1.0,15 October 2021,3,2100000000,3,1017.0,110.0,2.0
87634534,12081,0.0,0.0,48.0,0.0,5.0,1.0,22 November 2021,4,3500000000,1,1415.0,48.0,4.512437810945274
87639864,12086,0.0,0.0,35.0,0.0,3.0,1.0,02 November 2021,4,1950000000,1,1717.0,270.0,4.512437810945274
87651431,12121,1.0,1.0,80.0,1.0,7.0,1.0,21 November 2021,11,12500000000,1,2301.0,204.0,7.0
87651632,12080,0.0,1.0,36.0,0.0,3.0,1.0,20 November 2021,3,3200000000,3,967.0,114.0,4.291949563530553
87654348,12074,0.0,0.0,66.0,0.0,3.0,1.0,03 October 2021,4,6200000000,3,240.0,4.0,4.512437810945274
87657427,12078,0.0,0.0,105.0,0.0,3.0,1.0,17 September 2021,3,8500000000,3,0.0,39.0,3.0
87666993,12078,1.0,1.0,55.0,1.0,5.0,1.0,15 September 2021,6,12000000000,3,728.0,39.0,5.0
87675691,12080,1.0,1.0,66.0,1.0,7.0,1.0,06 November 2021,11,13460000000,1,1018.0,111.0,8.0
87676863,12081,0.0,0.0,33.0,0.0,4.0,1.0,02 October 2021,3,2650000000,3,1113.0,52.0,4.291949563530553
87681196,12081,0.0,0.0,70.0,0.0,3.0,0.0,06 October 2021,4,3600000000,3,1282.0,42.0,4.512437810945274
87690015,12129,0.0,0.0,50.0,0.0,4.0,0.0,23 September 2021,6,4750000000,3,2691.0,234.0,5.1678321678321675
87694027,12081,0.0,1.0,30.0,1.0,4.0,1.0,21 September 2021,3,2260000000,1,1466.0,54.0,4.291949563530553
87703165,12086,1.0,3.0,31.0,0.0,3.0,1.0,14 November 2021,4,1850000000,3,1872.0,268.0,4.512437810945274
87705957,12075,0.0,0.0,30.0,0.0,1.0,1.0,24 September 2021,3,2250000000,3,385.0,78.0,4.291949563530553
87707678,12076,0.0,0.0,40.0,0.0,4.0,1.0,09 November 2021,3,4750000000,3,579.0,97.0,4.291949563530553
87708808,12075,0.0,0.0,50.0,0.0,6.0,0.0,09 November 2021,7,16000000000,1,0.0,76.0,5.319148936170213
87712271,12078,1.0,3.0,29.0,0.0,3.0,1.0,25 September 2021,2,2650000000,3,724.0,40.0,2.867579908675799
87716228,12075,0.0,0.0,42.0,0.0,4.0,1.0,16 September 2021,3,4100000000,3,0.0,70.0,5.0
87716934,12081,0.0,0.0,31.0,0.0,4.0,0.0,11 October 2021,3,2970000000,3,1282.0,42.0,4.291949563530553
87743019,12086,0.0,0.0,37.0,0.0,4.0,1.0,20 September 2021,4,2900000000,3,0.0,264.0,4.512437810945274
87770328,12080,1.0,0.0,100.0,1.0,7.0,1.0,22 November 2021,10,12000000000,1,1016.0,107.0,6.235294117647059
87777072,12080,1.0,2.0,30.0,0.0,3.0,1.0,04 October 2021,3,1900000000,3,999.0,110.0,5.0
87778314,12086,0.0,2.0,40.0,0.0,3.7677245104659014,1.0,26 September 2021,4,3350000000,3,1804.0,264.0,5.0
87778334,12077,0.0,0.0,44.0,0.0,3.0,0.0,11 October 2021,3,1800000000,3,659.0,120.0,4.291949563530553
87788450,12080,0.0,0.0,26.0,0.0,4.0,3.0,11 November 2021,3,1400000000,3,0.0,113.0,4.291949563530553
87795502,12080,1.0,0.0,100.0,0.0,7.0,1.0,03 October 2021,11,12000000000,1,996.0,108.0,6.980769230769231
87807360,12080,1.0,0.0,50.0,0.0,7.0,1.0,31 October 2021,11,8800000000,1,1018.0,111.0,6.980769230769231
87822140,12077,0.0,2.0,50.0,0.0,3.7677245104659014,1.0,30 September 2021,4,3750000000,3,655.0,125.0,4.512437810945274
87831830,12080,0.0,0.0,35.0,1.0,4.0,1.0,23 September 2021,5,3100000000,3,985.0,113.0,5.0
87847063,12075,0.0,0.0,96.0,0.0,4.38,0.0,01 November 2021,5,4000000000,1,411.0,73.0,4.857971014492754
87851919,12086,0.0,3.0,200.0,0.0,3.0,1.0,30 September 2021,4,12500000000,2,1896.0,272.0,4.512437810945274
87857175,12089,1.0,2.0,36.0,1.0,4.0,1.0,18 November 2021,4,2400000000,3,2086.0,370.0,4.512437810945274
87862123,12077,0.0,0.0,75.0,0.0,7.0,0.0,12 September 2021,6,12500000000,3,672.0,121.0,5.1678321678321675
87868584,12077,1.0,2.0,49.0,1.0,4.0,1.0,29 September 2021,6,5300000000,3,659.0,120.0,5.0
87880241,12121,0.0,0.0,40.0,0.0,4.0,1.0,11 October 2021,3,3200000000,3,2274.0,205.0,4.0
87880903,12079,0.0,0.0,46.0,0.0,3.0,1.0,26 October 2021,5,4280000000,3,797.0,61.0,4.857971014492754
87882649,12081,1.0,1.0,65.0,1.0,5.0,1.0,12 November 2021,4,7420000000,1,0.0,47.0,5.0
87883363,12077,0.0,0.0,46.0,0.0,3.0,0.0,02 October 2021,4,5500000000,3,663.0,121.0,4.512437810945274
87901730,12080,1.0,0.0,56.0,0.0,7.0,1.0,27 October 2021,11,9000000000,1,0.0,116.0,6.980769230769231
87905540,12080,1.0,0.0,110.0,0.0,6.0,1.0,02 November 2021,11,7700000000,3,956.0,106.0,7.0
87908576,12079,0.0,0.0,36.0,0.0,2.0,1.0,23 October 2021,3,2400000000,3,848.0,61.0,4.291949563530553
87918800,12077,0.0,0.0,36.0,1.0,5.0,1.0,23 September 2021,4,3800000000,3,663.0,121.0,4.512437810945274
87924942,12077,0.0,0.0,35.0,1.0,3.308381317978247,1.0,12 September 2021,3,3650000000,3,652.0,121.0,4.291949563530553
87926945,12121,0.0,2.0,40.0,0.0,4.0,1.0,18 September 2021,3,3200000000,3,2274.0,205.0,4.0
87928248,12076,1.0,0.0,140.0,0.0,7.0,1.0,22 November 2021,11,68000000000,1,564.0,84.0,6.980769230769231
87941193,12077,0.0,0.0,65.0,1.0,4.875968992248062,1.0,01 October 2021,6,10500000000,3,703.0,121.0,5.1678321678321675
87953599,12080,1.0,0.0,96.0,0.0,7.0,1.0,16 September 2021,11,15000000000,1,978.0,112.0,6.980769230769231
87965692,12079,0.0,0.0,22.0,0.0,2.0,1.0,10 November 2021,3,5500000000,1,797.0,62.0,4.291949563530553
87972186,12081,0.0,3.0,35.0,0.0,3.0,1.0,29 September 2021,5,2200000000,3,0.0,51.0,4.857971014492754
87973424,12076,0.0,0.0,191.0,0.0,3.7677245104659014,1.0,07 October 2021,4,88000000000,1,616.0,87.0,4.512437810945274
87985374,12078,1.0,1.0,70.0,1.0,4.0,1.0,26 September 2021,4,5600000000,3,775.0,37.0,4.512437810945274
87985381,12086,0.0,0.0,59.0,0.0,7.0,1.0,26 October 2021,11,9900000000,3,1930.0,260.0,6.980769230769231
87995069,12079,1.0,1.0,72.0,1.0,7.0,1.0,07 October 2021,8,5600000000,3,0.0,61.0,6.061224489795919
87995152,12121,0.0,0.0,38.0,0.0,4.0,0.0,15 November 2021,4,2450000000,3,2224.0,206.0,4.512437810945274
87998318,12076,0.0,0.0,133.0,0.0,3.7677245104659014,1.0,11 October 2021,4,68000000000,1,622.0,89.0,3.0
87999700,12074,0.0,0.0,52.0,0.0,7.0,0.0,11 September 2021,8,6800000000,3,314.0,8.0,6.061224489795919
88005329,12074,0.0,0.0,55.0,0.0,4.0,1.0,03 October 2021,4,5500000000,3,249.0,3.0,4.512437810945274
88008173,12078,0.0,2.0,40.0,1.0,4.0,1.0,11 October 2021,4,2900000000,3,775.0,37.0,4.512437810945274
88013750,12077,0.0,0.0,150.0,0.0,7.0,0.0,26 October 2021,11,3100000,1,681.0,124.0,6.980769230769231
88019741,12080,0.0,0.0,33.0,0.0,4.0,1.0,22 November 2021,3,1700000000,3,1037.0,105.0,4.291949563530553
88026630,12081,0.0,0.0,44.0,0.0,4.0,1.0,10 September 2021,4,3800000000,3,1124.0,44.0,4.512437810945274
88027450,12081,1.0,0.0,50.0,0.0,3.0,1.0,10 September 2021,4,3400000000,1,1426.0,54.0,4.0
88027709,12081,1.0,0.0,34.0,0.0,4.0,1.0,28 October 2021,4,3450000000,3,0.0,52.0,4.512437810945274
88029078,12086,0.0,2.0,59.0,1.0,3.0,1.0,10 September 2021,3,5700000000,3,1927.0,268.0,4.0
88030183,12086,0.0,0.0,33.0,0.0,1.0,1.0,10 September 2021,1,8000000000,1,1864.0,260.0,1.38
88032291,12079,0.0,0.0,60.0,0.0,4.875968992248062,1.0,11 September 2021,6,5500000000,3,927.0,61.0,5.0
88032404,12081,0.0,3.0,95.0,0.0,3.0,1.0,11 September 2021,4,6600000000,3,0.0,49.0,1.0
88032408,12123,0.0,4.0,183.0,1.0,1.0,1.0,12 September 2021,1,33000000000,2,0.0,196.0,3.0
88034893,12077,1.0,0.0,41.0,0.0,4.0,1.0,11 September 2021,3,5000000000,3,681.0,124.0,4.291949563530553
88035411,12084,1.0,1.0,99.0,1.0,3.0,1.0,11 September 2021,4,129999999,2,0.0,213.0,4.0
88038356,12081,0.0,0.0,50.0,0.0,5.0,0.0,11 September 2021,5,5400000000,3,1108.0,49.0,4.857971014492754
88038402,12084,0.0,0.0,40.0,0.0,4.0,1.0,11 September 2021,4,2200000000,3,1708.0,212.0,4.512437810945274
88038550,12081,0.0,0.0,35.0,0.0,1.0,1.0,11 September 2021,1,2998000000,3,0.0,51.0,1.38
88039018,12079,0.0,0.0,41.0,0.0,2.0,0.0,11 September 2021,2,3650000000,3,826.0,55.0,2.867579908675799
88040400,12078,0.0,0.0,47.0,1.0,5.0,1.0,12 September 2021,4,7200000000,3,728.0,40.0,4.512437810945274
88040414,12076,0.0,1.0,32.0,0.0,4.0,1.0,11 September 2021,3,3550000000,3,513.0,102.0,5.0
88040442,12123,0.0,3.0,60.0,0.0,1.0,1.0,11 September 2021,1,4999000000,1,2455.0,179.0,1.0
88040707,12086,0.0,0.0,85.0,0.0,2.0,0.0,11 September 2021,2,20000000,3,1922.0,272.0,2.867579908675799
88044096,12121,0.0,0.0,50.0,0.0,3.0,0.0,12 September 2021,4,4000000000,3,2301.0,204.0,4.512437810945274
88044117,12084,0.0,0.0,38.0,1.0,1.0,0.0,16 November 2021,2,2350000000,3,0.0,217.0,2.867579908675799
88044142,12081,0.0,0.0,35.0,0.0,4.0,0.0,12 September 2021,3,2650000000,3,1107.0,54.0,4.291949563530553
88045019,12129,0.0,0.0,40.0,0.0,4.0,0.0,12 September 2021,3,3800000000,3,2691.0,233.0,5.0
88045991,12081,1.0,1.0,170.0,1.0,4.0,1.0,12 September 2021,4,14500000000,1,1282.0,42.0,4.0
88046239,12077,0.0,1.0,50.0,1.0,4.0,1.0,12 September 2021,6,8200000000,3,700.0,126.0,5.0
88046412,12077,0.0,0.0,50.0,1.0,7.0,1.0,12 September 2021,6,10500000000,3,681.0,127.0,5.0
88048691,12079,0.0,2.0,130.0,0.0,7.0,1.0,12 September 2021,11,15900000000,3,874.0,62.0,7.0
88051081,12079,0.0,0.0,36.0,0.0,5.0,1.0,13 September 2021,3,4150000000,3,922.0,55.0,5.0
88052884,12123,0.0,4.0,112.0,1.0,1.0,1.0,13 September 2021,1,14000000000,2,0.0,196.0,3.0
88055352,12084,0.0,0.0,50.0,0.0,3.0,1.0,13 September 2021,3,3000000000,3,1670.0,213.0,4.0
88055567,12077,1.0,3.0,23.0,1.0,2.0,1.0,31 October 2021,2,1850000000,3,36156.0,122.0,3.0
88057320,12078,0.0,0.0,40.0,0.0,6.0,0.0,13 September 2021,5,5000000000,3,706.0,38.0,4.857971014492754
88057836,12082,0.0,2.0,143.0,1.0,2.0,1.0,13 September 2021,6,6450000000,3,1539.0,158.0,4.0
88057842,12079,1.0,2.0,64.0,0.0,4.0,1.0,13 September 2021,5,12000000000,1,864.0,55.0,5.0
88058575,12086,0.0,2.0,55.0,0.0,4.0,1.0,14 September 2021,4,4500000000,1,0.0,258.0,4.0
88058603,12078,0.0,0.0,60.0,0.0,4.0,1.0,14 September 2021,4,12100000000,3,728.0,39.0,5.0
88058623,12081,0.0,0.0,63.0,0.0,3.0,1.0,14 September 2021,3,4650000000,3,1107.0,51.0,4.291949563530553
88059539,12123,1.0,4.0,230.0,1.0,4.0,1.0,14 September 2021,4,36000000000,2,2496.0,192.0,4.512437810945274
88059790,12073,1.0,0.0,60.0,0.0,4.0,1.0,01 November 2021,6,31000000000000,1,75.0,21.0,5.0
88060693,12080,0.0,0.0,30.0,0.0,4.0,1.0,30 October 2021,4,1250000000,3,1037.0,105.0,4.512437810945274
88060771,12075,0.0,3.0,39.0,1.0,3.0,1.0,14 September 2021,4,7800000000,3,409.0,70.0,4.512437810945274
88064475,12075,0.0,0.0,43.0,0.0,3.7677245104659014,0.0,14 September 2021,4,13500000000,3,471.0,70.0,5.0
88065475,12080,0.0,0.0,60.0,1.0,4.875968992248062,1.0,14 September 2021,6,4800000000,3,986.0,110.0,6.0
88066401,12082,0.0,0.0,204.0,0.0,3.0,1.0,14 September 2021,3,6800000000,1,1552.0,159.0,4.291949563530553
88067071,12075,0.0,2.0,25.0,0.0,2.0,1.0,11 October 2021,2,7950000000,1,0.0,70.0,3.0
88067242,12081,0.0,0.0,42.0,0.0,2.0,1.0,14 September 2021,2,2650000000,3,1289.0,46.0,2.0
88067275,12075,1.0,1.0,50.0,0.0,4.0,1.0,14 September 2021,4,6500000000,3,429.0,67.0,4.0
88067902,12081,0.0,2.0,60.0,0.0,4.0,1.0,15 September 2021,4,3750000000,3,0.0,51.0,4.512437810945274
88067957,12075,0.0,0.0,90.0,1.0,1.0,1.0,15 September 2021,2,1520000000,3,439.0,69.0,2.0
88068024,12086,0.0,0.0,58.0,0.0,3.0,0.0,15 September 2021,4,3600000000,3,1916.0,261.0,4.0
88068038,12075,0.0,0.0,68.0,0.0,5.0,0.0,15 September 2021,6,8600000000,3,344.0,75.0,5.0
88068116,12079,0.0,0.0,50.0,0.0,4.875968992248062,0.0,15 September 2021,6,6800000000,3,849.0,60.0,5.1678321678321675
88068722,12076,1.0,1.0,64.0,1.0,4.0,1.0,16 November 2021,4,19780000000,1,485.0,95.0,3.0
88069029,12076,0.0,0.0,100.0,0.0,4.0,1.0,15 September 2021,3,2100000000,3,0.0,102.0,5.0
88069515,12081,0.0,0.0,60.0,0.0,3.0,0.0,18 October 2021,3,2000000000,1,1437.0,51.0,4.291949563530553
88070260,12080,0.0,0.0,35.0,0.0,1.0,2.0,15 September 2021,2,560000000,3,0.0,113.0,2.867579908675799
88071149,12080,0.0,0.0,64.0,0.0,3.0,0.0,15 September 2021,4,3300000000,3,1030.0,114.0,4.512437810945274
88073029,12080,0.0,0.0,44.0,0.0,3.0,0.0,15 September 2021,4,3900000000,3,958.0,106.0,4.512437810945274
88073117,12077,0.0,0.0,35.0,0.0,2.0,0.0,15 September 2021,4,3200000000,3,703.0,120.0,4.512437810945274
88075287,12081,0.0,0.0,55.0,0.0,5.0,1.0,15 September 2021,6,7500000000,1,0.0,47.0,5.0
88077109,12076,0.0,0.0,35.0,0.0,4.0,0.0,15 September 2021,3,2680000000,3,0.0,93.0,4.0
88077484,12080,0.0,1.0,183.0,0.0,7.0,1.0,15 September 2021,11,21000000000,1,0.0,116.0,8.0
88077664,12084,0.0,1.0,40.0,0.0,4.0,1.0,20 October 2021,5,3850000000,3,1657.0,213.0,4.857971014492754
88078091,12081,0.0,0.0,316.0,0.0,3.0,1.0,16 September 2021,3,21500000000,2,1472.0,43.0,4.291949563530553
88078860,12077,1.0,1.0,51.0,0.0,4.38,1.0,16 September 2021,5,4500000000,4,701.0,125.0,5.0
88080279,12075,0.0,0.0,60.0,0.0,4.0,1.0,16 September 2021,5,6250000000,3,431.0,76.0,4.857971014492754
88080521,12076,0.0,0.0,36.0,0.0,4.38,1.0,16 September 2021,5,5600000000,3,0.0,97.0,5.0
88081655,12089,0.0,0.0,50.0,0.0,3.0,0.0,16 September 2021,4,2500000000,1,0.0,360.0,4.512437810945274
88081733,12086,0.0,0.0,40.0,0.0,4.0,1.0,16 September 2021,6,3700000000,3,1869.0,263.0,5.0
88083069,12079,0.0,1.0,83.0,1.0,4.0,1.0,22 November 2021,6,10800000000,3,922.0,56.0,5.0
88085370,12079,1.0,2.0,55.0,0.0,6.0,1.0,16 September 2021,4,11200000000,1,826.0,56.0,5.0
88086104,12123,1.0,4.0,112.0,1.0,2.0,2.0,16 September 2021,2,14500000000,4,2496.0,192.0,2.867579908675799
88086367,12086,0.0,0.0,42.0,1.0,2.0,1.0,16 September 2021,2,2999000000,3,1869.0,268.0,3.0
88086480,12121,0.0,2.0,40.0,0.0,3.7677245104659014,1.0,16 September 2021,4,4700000000,3,2245.0,207.0,4.0
88087595,12084,0.0,0.0,45.0,0.0,5.0,1.0,16 September 2021,6,2500000000,3,1681.0,214.0,5.1678321678321675
88088197,12086,0.0,2.0,55.0,0.0,6.0,1.0,16 September 2021,6,9500000000,1,1733.0,258.0,7.0
88088314,12077,0.0,0.0,30.0,0.0,4.0,1.0,16 September 2021,3,2800000000,3,659.0,120.0,4.291949563530553
88089086,12077,0.0,0.0,60.0,0.0,4.0,1.0,17 September 2021,4,10000000000,3,669.0,118.0,5.0
88089125,12086,0.0,1.0,186.0,0.0,2.0,3.0,17 September 2021,4,27000000000,2,1804.0,272.0,4.512437810945274
88089597,12079,0.0,0.0,60.0,0.0,7.0,0.0,17 September 2021,8,14300000000,1,810.0,57.0,6.061224489795919
88089836,12121,0.0,0.0,40.0,0.0,4.0,0.0,17 September 2021,6,3900000000,3,2301.0,204.0,5.1678321678321675
88090028,12081,1.0,2.0,56.0,0.0,3.0,1.0,22 November 2021,3,5700000000,1,1107.0,52.0,3.0
88090164,12077,0.0,0.0,65.0,0.0,3.7677245104659014,0.0,01 October 2021,4,10500000000,3,0.0,118.0,4.512437810945274
88091381,12081,0.0,3.0,30.0,1.0,4.0,1.0,16 October 2021,3,1800000000,3,0.0,48.0,4.0
88091636,12086,0.0,1.0,90.0,0.0,4.0,1.0,19 September 2021,5,9800000,4,1935.0,265.0,4.857971014492754
88092708,12077,0.0,2.0,44.0,0.0,4.875968992248062,1.0,17 September 2021,6,4000000000,3,667.0,126.0,5.1678321678321675
88092777,12121,0.0,0.0,80.0,0.0,3.0,0.0,17 September 2021,2,3900000000,3,2375.0,202.0,2.867579908675799
88093535,12086,0.0,2.0,35.0,1.0,2.0,1.0,17 September 2021,3,1400000000,3,1845.0,271.0,3.0
88093740,12081,0.0,0.0,50.0,0.0,3.0,1.0,11 October 2021,3,3800000000,3,0.0,49.0,4.291949563530553
88096056,12080,0.0,0.0,33.0,0.0,4.0,1.0,22 November 2021,3,2260000000,3,0.0,113.0,4.291949563530553
88096124,12079,0.0,1.0,45.0,0.0,7.0,1.0,17 September 2021,9,6300000000,3,886.0,62.0,5.681818181818182
88097354,12086,0.0,0.0,33.0,0.0,3.0,0.0,17 September 2021,4,2600000000,3,0.0,264.0,4.0
88097444,12079,0.0,0.0,80.0,0.0,5.0,0.0,17 September 2021,10,20000000000,1,874.0,62.0,6.235294117647059
88097505,12086,0.0,0.0,32.0,0.0,4.0,0.0,17 September 2021,3,2150000000,1,0.0,270.0,4.291949563530553
88098133,12079,0.0,0.0,90.0,0.0,4.0,0.0,17 September 2021,5,11500000000,3,797.0,58.0,4.857971014492754
88100145,12076,0.0,3.0,31.5,1.0,3.0,1.0,18 September 2021,3,4900000000,3,588.0,96.0,3.0
88100511,12077,0.0,1.0,45.0,0.0,4.0,1.0,18 September 2021,3,5500000000,3,640.0,120.0,4.291949563530553
88100611,12086,1.0,4.0,31.3,0.0,2.0,1.0,22 September 2021,2,4800000000,1,1843.0,263.0,2.0
